ImageID	ClassID
21732-8850-32604	catedral
26619-28637-16723	desconegut
224-5466-9020	farmacia_albinyana
18175-12443-14192	castell_cartoixa
19042-15119-28382	farmacia_albinyana
16883-18174-31544	castell_cartoixa
30409-23466-8735	catedral
30630-5639-13175	mnactec
31142-23920-20771	estacio_nord
31165-13605-23465	escola_enginyeria
21330-23648-13493	dona_treballadora
20498-9587-14790	mercat_independencia
18234-31524-12070	mercat_independencia
22487-31045-22664	mercat_independencia
2606-12176-27548	escola_enginyeria
22888-20111-25088	mnactec
11962-11431-11239	ajuntament
21719-15252-18331	masia_freixa
12678-16441-5334	mnactec
11088-24299-26324	societat_general
21367-19754-8958	societat_general
3302-11063-14946	catedral
13275-23968-19108	desconegut
25227-26779-1876	mnactec
31158-27077-23202	dona_treballadora
3336-28775-26503	masia_freixa
7002-26726-26996	dona_treballadora
5463-5407-9891	estacio_nord
29785-741-12522	castell_cartoixa
28843-24262-2066	ajuntament
3886-4500-23395	ajuntament
20655-22019-1804	mnactec
168-2743-15592	catedral
17820-14569-28794	castell_cartoixa
24729-32641-24381	dona_treballadora
28793-6199-11175	teatre_principal
31738-2453-1793	catedral
11485-2695-23379	mercat_independencia
3340-5365-24391	societat_general
28434-29125-25129	farmacia_albinyana
23487-16926-9103	masia_freixa
29411-26276-24427	farmacia_albinyana
16464-19979-4516	escola_enginyeria
18462-582-6724	mnactec
27265-28600-25451	escola_enginyeria
4632-19251-11710	mercat_independencia
9968-26718-895	masia_freixa
13120-15326-15778	farmacia_albinyana
11929-2134-25457	farmacia_albinyana
14339-12777-27191	desconegut
4085-23631-19519	mercat_independencia
4188-13261-26350	societat_general
9646-29592-32410	mnactec
26096-12781-1864	estacio_nord
10956-21869-28493	castell_cartoixa
19306-4219-7889	desconegut
25390-11369-432	masia_freixa
3061-16710-19252	mercat_independencia
7557-22130-12394	societat_general
20276-16872-9737	mercat_independencia
29105-31712-10753	masia_freixa
25930-15672-8602	castell_cartoixa
6355-27830-22728	dona_treballadora
28842-3880-26033	teatre_principal
30384-24302-23862	masia_freixa
11783-18760-3162	societat_general
25192-13600-18321	mercat_independencia
27525-19898-2032	societat_general
13704-1450-20278	desconegut
27557-6112-9045	masia_freixa
9130-27359-869	dona_treballadora
26147-18104-14307	masia_freixa
31439-3018-20900	masia_freixa
2235-4849-1445	castell_cartoixa
30218-8128-25468	estacio_nord
23046-15667-22189	masia_freixa
19079-24541-20311	estacio_nord
25713-13411-21436	masia_freixa
1186-2911-12546	mnactec
16140-11798-13017	desconegut
5977-9240-18389	ajuntament
20870-25895-23621	masia_freixa
19552-8325-7400	ajuntament
24711-1906-29625	farmacia_albinyana
16140-5388-16487	catedral
29911-27486-31219	desconegut
5306-2939-11545	desconegut
28661-18003-19405	estacio_nord
3680-16272-2487	masia_freixa
13743-7765-21547	catedral
27412-20758-10139	desconegut
2877-5281-226	desconegut
24033-21087-88	desconegut
1464-19265-17047	estacio_nord
26719-14911-13501	ajuntament
14260-9348-29375	catedral
13107-1101-13819	farmacia_albinyana
27203-23875-12583	desconegut
15414-11863-4424	masia_freixa
24788-27555-23985	catedral
22792-1341-14476	castell_cartoixa
16353-7696-1485	ajuntament
5560-13296-11629	catedral
27118-21088-19991	farmacia_albinyana
17591-1568-10744	ajuntament
16714-19434-30572	ajuntament
17156-3055-5516	estacio_nord
28701-20049-5257	desconegut
27513-26279-6872	catedral
10746-4356-24457	teatre_principal
5367-12636-6143	catedral
14391-9931-12343	castell_cartoixa
14994-8932-16473	mnactec
29261-23182-7085	dona_treballadora
22053-9694-8921	societat_general
1298-19523-5253	dona_treballadora
25878-2951-10227	dona_treballadora
1490-1626-23775	escola_enginyeria
20240-21352-25108	masia_freixa
2623-25984-30912	catedral
28266-16266-17165	teatre_principal
27370-26503-23248	estacio_nord
11072-19559-2960	dona_treballadora
29429-11804-13780	estacio_nord
6894-9771-4673	teatre_principal
20258-31158-11663	estacio_nord
13473-29072-755	teatre_principal
15869-11720-7345	dona_treballadora
19603-29348-8344	farmacia_albinyana
5196-26083-31407	desconegut
27608-1911-31456	estacio_nord
31923-27875-5932	desconegut
8921-27314-19080	catedral
15257-18498-26634	dona_treballadora
24539-8995-27657	estacio_nord
16709-29993-27078	dona_treballadora
5774-5348-9669	mnactec
16254-1109-6361	desconegut
7425-17993-4519	teatre_principal
16245-30237-9134	mnactec
5929-28728-13896	ajuntament
4626-21534-28661	masia_freixa
22489-25271-16290	mercat_independencia
31309-19023-8924	escola_enginyeria
18444-1783-21660	dona_treballadora
25495-16266-28201	societat_general
18173-1702-31939	dona_treballadora
11776-28585-22785	catedral
2807-7096-24202	catedral
17558-30430-20346	castell_cartoixa
7948-25004-22676	desconegut
9378-16990-9505	farmacia_albinyana
30272-2928-31128	castell_cartoixa
17930-31341-9770	desconegut
4466-21410-10915	societat_general
1476-17442-9238	farmacia_albinyana
7385-12824-32343	dona_treballadora
23541-10032-4923	mnactec
9459-14212-11225	estacio_nord
4352-29802-58	escola_enginyeria
26332-12271-12246	escola_enginyeria
24903-17381-29709	ajuntament
13973-11176-25136	estacio_nord
28867-11331-19340	farmacia_albinyana
13459-21027-554	estacio_nord
22468-29779-12156	farmacia_albinyana
7366-8116-30743	desconegut
12201-19278-27341	mercat_independencia
6046-9306-17066	mnactec
6631-1593-26486	farmacia_albinyana
7684-22908-26752	teatre_principal
27897-23723-8801	castell_cartoixa
710-26555-29647	castell_cartoixa
30260-8112-5396	mercat_independencia
4516-28549-2929	estacio_nord
14761-17858-11236	estacio_nord
19076-3014-32447	escola_enginyeria
12297-2961-2691	estacio_nord
3654-4189-15667	castell_cartoixa
25739-1999-28698	mercat_independencia
